item_id,purchase?
5,YES
7,YES
8,YES
9,YES
11,YES
31,YES
34,YES
40,YES
46,NO
60,NO
66,NO
74,NO
85,NO
89,YES
92,NO
94,NO
95,NO
96,NO
97,YES
106,NO
116,NO
120,NO
129,NO
136,NO
139,NO
143,YES
147,NO
149,NO
157,NO
162,NO
164,YES
171,NO
174,NO
177,NO
178,YES
194,NO
201,NO
205,NO
206,NO
218,NO
220,YES
222,YES
230,NO
235,NO
238,NO
248,NO
258,NO
263,NO
265,NO
274,NO
280,NO
281,NO
282,NO
285,YES
292,NO
319,YES
325,NO
329,NO
334,YES
336,YES
354,NO
355,YES
361,NO
362,NO
372,NO
395,NO
396,NO
405,NO
407,NO
410,YES
413,YES
415,NO
423,NO
429,NO
439,NO
443,NO
447,YES
453,NO
464,YES
468,YES
477,NO
478,NO
485,YES
509,YES
516,YES
522,YES
528,YES
529,NO
531,NO
538,YES
539,YES
541,YES
543,NO
546,NO
547,YES
548,YES
552,YES
553,NO
554,YES
567,YES
574,NO
580,YES
581,YES
590,YES
594,NO
598,YES
614,YES
625,YES
629,NO
630,YES
638,NO
653,NO
656,YES
677,NO
681,YES
687,NO
699,YES
703,YES
705,YES
708,YES
716,YES
717,YES
721,YES
722,YES
727,NO
737,YES
740,NO
748,NO
764,YES
767,YES
776,NO
785,NO
793,YES
798,YES
806,NO
811,NO
813,YES
827,NO
830,NO
831,NO
832,YES
837,NO
840,NO
841,NO
849,NO
870,NO
872,YES
874,YES
876,YES
879,YES
882,YES
883,NO
887,YES
906,NO
910,YES
911,YES
914,YES
918,YES
920,NO
921,YES
924,YES
925,YES
928,NO
932,YES
942,YES
947,YES
953,NO
954,YES
955,YES
958,YES
960,YES
961,YES
965,YES
969,NO
973,NO
975,YES
984,YES
996,YES
999,NO
1008,YES
1009,NO
1012,YES
1014,NO
1022,YES
1027,YES
1030,NO
1044,YES
1051,YES
1052,NO
1053,NO
1054,YES
1060,YES
1061,NO
1068,YES
1071,YES
1080,NO
1085,NO
1096,NO
1111,YES
1116,YES
1117,YES
1121,YES
1127,NO
1128,NO
1134,NO
1141,YES
1144,NO
1148,NO
1166,YES
1171,NO
1179,NO
1183,YES
1184,YES
1190,NO
1199,YES
1200,NO
1212,YES
1213,YES
1215,NO
1216,YES
1219,YES
1224,NO
1228,YES
1229,YES
1230,NO
1234,YES
1236,YES
1246,NO
1259,NO
1262,YES
1272,YES
1281,NO
1294,YES
1298,YES
1304,YES
1306,NO
1308,NO
1312,YES
1319,NO
1329,YES
1331,NO
1332,YES
1348,NO
1356,NO
1360,YES
1363,NO
1380,NO
1381,NO
1385,YES
1386,NO
1398,YES
1409,NO
1410,YES
1411,NO
1413,YES
1414,YES
1426,NO
1427,YES
1430,YES
1433,YES
1441,NO
1445,NO
1456,NO
1460,NO
1462,YES
1463,NO
1475,NO
1476,NO
1481,YES
1482,YES
1484,NO
1492,NO
1502,YES
1506,YES
1514,NO
1523,YES
1524,YES
1539,NO
1547,YES
1550,NO
1552,YES
1561,YES
1571,NO
1574,YES
1590,YES
1593,NO
1595,NO
1596,NO
1602,NO
1604,NO
1606,NO
1608,NO
1631,YES
1659,NO
1660,NO
1662,YES
1663,YES
1665,NO
1666,NO
1668,NO
1670,YES
1674,YES
1676,YES
1678,NO
1685,YES
1689,YES
1690,YES
1705,NO
1721,NO
1723,YES
1724,YES
1734,YES
1741,NO
1745,NO
1747,YES
1748,YES
1760,NO
1768,YES
1773,YES
1775,YES
1776,YES
1777,YES
1778,NO
1801,YES
1807,NO
1812,YES
1822,NO
1838,YES
1841,NO
1846,YES
1852,YES
1855,NO
1857,NO
1861,NO
1862,YES
1864,NO
1867,NO
1869,NO
1872,YES
1874,NO
1885,YES
1887,NO
1890,YES
1895,NO
1896,YES
1897,YES
1898,NO
1904,NO
1919,NO
1920,YES
1922,NO
1927,NO
1928,YES
1929,YES
1930,YES
1933,NO
1935,NO
1939,YES
1944,YES
1946,NO
1954,YES
1960,NO
1966,NO
1973,NO
1999,YES
2000,NO
2002,YES
2008,NO
2010,NO
2012,YES
2021,YES
2024,YES
2035,NO
2044,YES
2047,YES
2060,YES
2062,NO
2063,NO
2064,YES
2065,YES
2066,YES
2070,NO
2074,YES
2079,YES
2082,YES
2083,YES
2097,YES
2119,NO
2122,NO
2123,NO
2128,NO
2133,YES
2135,NO
2143,NO
2148,YES
2153,YES
2156,YES
2184,NO
2185,NO
2200,NO
2203,YES
2218,YES
2231,YES
2232,YES
2234,NO
2240,NO
2256,YES
2270,YES
2287,NO
2289,YES
2301,YES
2309,NO
2311,NO
2313,NO
2320,NO
2326,YES
2330,YES
2332,NO
2335,NO
2338,NO
2343,NO
2344,NO
2346,NO
2352,NO
2359,NO
2361,NO
2365,NO
2371,NO
2376,NO
2379,YES
2381,NO
2398,NO
2401,YES
2404,NO
2411,NO
2416,NO
2421,NO
2423,NO
2430,YES
2449,NO
2450,YES
2456,YES
2462,NO
2475,NO
2506,YES
2512,YES
2526,NO
2541,NO
2543,YES
2547,NO
2552,NO
2556,YES
2573,NO
2576,YES
2583,YES
2587,NO
2604,NO
2609,NO
2611,YES
2616,NO
2619,YES
2622,NO
2623,NO
2625,NO
2629,YES
2632,NO
2639,NO
2641,NO
2644,YES
2647,NO
2651,NO
2656,NO
2667,NO
2673,YES
2681,NO
2684,NO
2687,NO
2688,NO
2689,YES
2692,YES
2693,YES
2699,NO
2706,NO
2713,NO
2726,NO
2733,YES
2734,NO
2738,YES
2740,NO
2745,NO
2749,YES
2757,YES
2774,NO
2775,YES
2776,NO
2786,YES
2788,NO
2789,NO
2790,NO
2801,NO
2812,NO
2816,YES
2819,NO
2821,YES
2824,YES
2829,NO
2835,NO
2837,NO
2840,YES
2855,YES
2861,NO
2867,YES
2871,NO
2877,YES
2880,NO
2886,NO
2887,NO
2890,NO
2903,YES
2907,NO
2918,NO
2922,NO
2923,YES
2929,NO
2939,NO
2943,YES
2945,NO
2951,YES
2952,NO
2954,YES
2955,NO
2962,NO
2964,YES
2980,NO
2981,NO
2990,NO
2995,YES
3009,YES
3027,NO
3046,YES
3053,YES
3054,NO
3057,YES
3064,NO
3065,YES
3067,NO
3074,NO
3075,NO
3078,YES
3083,NO
3085,NO
3089,YES
3091,YES
3099,NO
3105,YES
3106,NO
3110,NO
3113,NO
3118,NO
3119,NO
3130,NO
3131,NO
3134,YES
3136,NO
3146,NO
3155,YES
3158,NO
3159,YES
3160,NO
3174,NO
3178,NO
3185,YES
3193,NO
3199,YES
3202,NO
3203,NO
3205,NO
3228,YES
3232,NO
3235,YES
3236,YES
3244,NO
3249,NO
3250,NO
3257,YES
